id,predicted_label,predicted_probability
53054,1,0.9849876698900708
794,0,0.2918742246225204
177,0,0.06143140096584365
1589,0,0.034052555747022484
35555,1,0.6186299266062545
28697,1,0.8761846325066984
1169,0,0.24176657023636772
1050,1,0.9308866511560127
935,1,0.8729618171156359
47718,0,0.35327333851695625
1613,1,0.6234947645688322
40475,0,0.2632172577330343
79,1,0.9251694631419031
677,1,0.7453517221973479
23399,1,0.6489901319399688
1256,1,0.6851616575639767
1741,1,0.936042342326759
1881,1,0.5597537741317512
43101,1,0.7950691069229614
10230,1,0.8062348881386096
22547,1,0.9844032569275472
7174,1,0.9756032195743198
460,1,0.7466310234133435
52124,1,0.9827775970954993
54772,0,0.11115191135135954
477,0,0.37064651662611764
1754,0,0.2798438696628033
25463,1,0.792325595609508
1597,1,0.8478679084096358
33365,1,0.8482468943919217
37984,0,0.258900755123361
29592,0,0.01839590659000331
40261,0,0.3662166982366446
22828,1,0.9613068655279691
1459,1,0.8069501637877246
644,1,0.7197249317074201
1366,1,0.6313124667030556
1854,1,0.654520273987071
42114,1,0.9064373752398704
1382,0,0.11200010369981554
36299,1,0.9748848754483868
53136,1,0.7828917146828803
15337,1,0.9589478294222986
2966,0,0.02340803239583872
38809,0,0.08229344954444284
1132,0,0.41134318384613233
2317,1,0.5808858458490783
983,1,0.8905761596157169
915,0,0.15331863519923586
19811,0,0.4456197366846053
529,1,0.9062685595897957
1300,1,0.6384311957097575
30201,1,0.7044903373987053
43373,1,0.5938075842997694
121,1,0.520933365843484
1644,0,0.06210978676275036
119,1,0.8766096490817951
467,0,0.2997179056901442
21072,1,0.702554299785703
18787,0,0.20563128389773624
1569,0,0.17524405479307772
2270,0,0.06042789213873985
40735,0,0.21917459516982518
12428,1,0.7915197671953109
233,1,0.7559542793580787
875,1,0.8431445019901107
1654,0,0.45949534506519163
661,0,0.3660140993761028
51034,1,0.9379438878630366
26193,0,0.37063763887846146
12446,0,0.3551722202623928
12083,0,0.2692139432030732
413,1,0.9108072847104782
241,0,0.2551009599251283
1329,1,0.9432430001305907
1029,0,0.32936860276600494
1263,1,0.8750012666671156
10612,1,0.6596927356553439
1115,1,0.9578448062618087
1094,1,0.9153007112926528
701,0,0.48244374734155404
1318,0,0.3393031412723379
684,1,0.922943634199625
25271,1,0.8670239451064612
45580,0,0.350918665606884
755,1,0.5978732025753262
357,1,0.8625082251320106
323,1,0.9625320142231741
1012,1,0.9597184648847332
16162,0,0.10660294113246445
1404,0,0.22923963487325974
1570,1,0.6235747793256643
5671,1,0.5938961764600084
402,0,0.4667775740470053
51229,0,0.07206970850547281
6017,1,0.88742474361562
99,1,0.8780733338573833
38391,0,0.4772916545623503
27334,0,0.3058220535373223
42869,1,0.8356621249959356
37419,1,0.9648392883833051
36261,1,0.9745708279476358
439,1,0.8743687270230321
1795,1,0.7992672997454949
620,1,0.8447774348560312
678,0,0.18910232204106797
446,1,0.8557108485048275
1147,1,0.8418384158895701
1426,1,0.9010920188928018
46932,1,0.9658790376356263
11736,0,0.4146591630640877
1304,0,0.23836920948166862
95,1,0.6123497150314925
193,0,0.21583600192112468
957,1,0.7417868122833018
1006,1,0.9159450726591647
52228,0,0.04293737008036699
10510,1,0.980319193317268
28924,0,0.11194084881731378
29061,0,0.037472098353140006
41376,1,0.8962920280558635
45791,1,0.8337243324063566
13727,1,0.6756533503326673
49767,0,0.3586894496043102
81,1,0.8761646971073255
272,0,0.24126323770039143
53409,0,0.033376944171931655
51387,1,0.7679638887425562
1976,1,0.714029964691743
39216,0,0.03281943494459727
1814,0,0.01499698978011706
1436,1,0.9514028406447592
1866,1,0.7640280218092035
249,0,0.2963627893302765
264,0,0.19304702451815808
14186,1,0.7227913001013975
390,0,0.13094650315011225
1095,0,0.06128709855469584
40,1,0.8821016835195812
664,1,0.6343868784377343
51985,1,0.8225849153008591
996,0,0.1201874091829668
998,1,0.6250062984870286
93,0,0.16750561933758024
1638,1,0.8882871079237029
649,0,0.11312496402070149
1518,0,0.1836609126742367
1566,1,0.5640378627364468
25717,1,0.5634959389445113
6186,1,0.924960725999729
1343,0,0.11977795798971275
1073,1,0.8541724842252177
286,0,0.19811870043341478
50510,1,0.5102369301208187
52684,1,0.9290540637772625
333,1,0.8927125141879206
484,1,0.8087949030176185
1216,1,0.707279752929495
50132,1,0.9659641399723766
21556,0,0.39046613766619587
731,0,0.20477662507912267
25087,0,0.08073868199555069
18383,0,0.4963590279669318
2203,0,0.3876914102098809
40939,0,0.017440002549655505
31238,0,0.013033820989555973
13566,1,0.6424531558417589
189,1,0.9236208969348949
336,1,0.6338358154010673
1281,1,0.5260732406522339
700,1,0.9396047838508594
1504,1,0.6848082213911065
1365,0,0.12462501495880648
31170,0,0.4132297514302042
1710,0,0.49301374692160504
495,0,0.060347486584177025
43546,0,0.37598032203647724
1399,0,0.3543026025712681
2072,1,0.7350109403817529
38295,1,0.7319078360981546
55527,1,0.7159416795400526
1166,1,0.9549488614342654
1364,0,0.17944875014918069
25494,1,0.9396325900744538
1308,0,0.06128136585106876
1015,1,0.899498252562613
44863,0,0.1400985420264954
11091,0,0.04061994908008696
2185,0,0.045752408519716445
52299,0,0.08705497946550533
7823,0,0.06944130721812125
1610,0,0.08892740733784062
137,1,0.8421377019667283
25818,1,0.7999112558078205
11303,1,0.785625375346295
196,1,0.7090580618171449
1193,1,0.8858970051553454
656,0,0.23579192186712994
726,1,0.8060199297158784
154,1,0.8856224106433543
46867,1,0.7237848387191603
1067,1,0.7941019848406605
39140,1,0.9659526122902466
28337,1,0.7303019733486863
522,0,0.477709986104081
1041,1,0.9227659432064909
811,0,0.4061757577687291
1036,1,0.9514687577990022
18528,0,0.16303659775586524
17531,1,0.8965890311542895
1123,0,0.16293044075617563
18949,1,0.9527578450377856
49189,1,0.941235230609264
10928,1,0.8139306464875349
274,0,0.09183642966403555
102,0,0.17801783043770059
44733,1,0.6023401350380991
31818,1,0.9382083543263489
23598,0,0.36620158923574536
27225,0,0.12316179624430694
1307,1,0.8835681574573766
36366,0,0.49608804371131143
28200,1,0.5697281115405848
21920,1,0.9436766207991428
111,0,0.03131210899567176
1207,1,0.9619393518034771
468,1,0.6792389584662502
452,0,0.07788334820385756
514,0,0.11084663014849322
592,0,0.1712276977191834
689,1,0.5859786602323527
1179,0,0.09361723695037608
126,0,0.4318340281003268
37431,0,0.2752275327777416
1415,1,0.8536337648123857
936,1,0.570672194925026
2074,0,0.32025741928942364
47770,0,0.029553440894573478
3740,0,0.03885270694865156
1439,1,0.7732895775853906
16362,0,0.08909270261175825
509,0,0.24171594800143298
51204,1,0.6073263617685793
965,0,0.18694783911874607
34,1,0.9415115028722727
52618,0,0.35225300503856566
1500,1,0.9623781499972883
834,0,0.2722460316581359
2132,0,0.362875539430726
25486,1,0.8556280303638926
2348,1,0.5880289825647244
650,1,0.8272289301054923
888,1,0.9855153374678396
54649,1,0.9754949115781548
890,0,0.4462398011622231
1336,1,0.5661276476756877
9550,1,0.9629509589865997
16410,1,0.8811603579510405
844,1,0.8355212477897556
12639,0,0.4122296919557654
15,1,0.8178354878406502
339,1,0.7639850142126924
1778,1,0.6644524906797455
5552,0,0.15016233967052453
44037,1,0.956663522732665
19,1,0.8225195706921511
1846,0,0.16448948336058627
1138,0,0.13176539210251492
698,1,0.9537008784040977
410,1,0.8780463385992168
20506,0,0.027101864408866437
1621,1,0.8223200764896832
2988,0,0.07769331854730424
39818,0,0.038532545034216506
305,0,0.10749562484909
1449,0,0.13099170200677346
30623,1,0.9080394980587523
491,1,0.6339347293783117
49430,1,0.538287047768512
1069,1,0.6968832865497363
1420,1,0.9790930154261338
156,1,0.8499109766385542
46701,0,0.020185280074362204
2364,1,0.6343927961387521
740,1,0.9338813587663688
53258,1,0.9267652628002294
316,0,0.01786451985369414
160,1,0.7845905650384996
363,1,0.9221614603409632
31136,0,0.04243616649883457
388,1,0.6576681517443373
1354,0,0.22779466211490293
1742,0,0.2723012736325472
1900,0,0.442703293982602
1456,0,0.07306865152900383
22566,0,0.08158178318655168
1799,1,0.9326746716368675
37224,1,0.7989664323254031
812,1,0.8733687640005693
675,0,0.03093433803538919
52592,1,0.9160061167772923
234,1,0.879828048577338
1149,0,0.25681523254888483
55729,1,0.8255841174514815
343,0,0.4081780976248871
1649,0,0.09395898580078556
17486,0,0.22951658409338155
1584,1,0.6719672534319574
47842,1,0.53827302412402
24,1,0.5557357492573958
46051,1,0.6923508098866017
34692,1,0.7774467874319113
498,0,0.4680780155925258
42957,1,0.9569087298373795
281,1,0.601443531818755
221,1,0.5037551659126229
945,0,0.20080283412179603
10082,0,0.18578679013982755
1375,1,0.9542691522845355
15147,0,0.19044845436862506
820,1,0.8038517788094703
46814,0,0.4089920989913997
38525,1,0.8721282908022259
1098,1,0.8554497954248107
1446,1,0.6632843903057888
182,0,0.4647136213214207
312,0,0.27958899648428126
43960,1,0.818618063201294
40559,0,0.058574463773049396
33964,1,0.9270426359819095
1686,1,0.9366419302340447
38828,0,0.239112107063933
40861,0,0.02385342512991694
528,0,0.25643047741504277
1003,0,0.3443862802612757
10503,1,0.911440240162533
200,1,0.6690142022650543
605,0,0.49510714855344257
1988,0,0.1587994450674534
20556,0,0.13552231206985504
29907,1,0.9027588798500243
1280,0,0.3997427224359574
8160,1,0.6780133423507513
38612,0,0.02577222027209459
1232,0,0.1915261125477842
7886,0,0.04429142988451905
29550,0,0.027035655945798844
1245,1,0.7313168926431399
37288,0,0.03591498519809194
44,1,0.7787702564660797
1521,1,0.5429053439497549
214,1,0.6482233003445415
840,1,0.7077048945263844
46170,1,0.7756663576612486
792,1,0.9104817790079811
1805,1,0.9733261127261756
15216,1,0.5346549554230204
40460,1,0.6471372161117389
1541,0,0.17779220611078447
31840,0,0.13817642502762012
1939,1,0.5358341977054497
44474,1,0.8442028644074175
17318,1,0.7491429120292925
39424,1,0.6029454685025024
1264,1,0.9824459052726745
31345,1,0.9821176721150782
317,1,0.7512849341208984
25424,0,0.06330940694147474
573,1,0.5638685541572902
43574,1,0.563368977519848
1002,1,0.7673313444769447
32770,1,0.9739832187557038
770,1,0.7276177557964162
1727,0,0.3728782445300737
2,1,0.9277384094264325
6362,0,0.4305187331357887
2343,0,0.1937247328797678
10,1,0.9291734761680999
14092,0,0.08793757521998526
26210,1,0.5308396209251229
36370,1,0.6761504801932284
1088,1,0.5654250269998621
48702,1,0.9253339581656064
1104,1,0.8283843718346675
823,1,0.7382881256378422
373,1,0.9546333152566534
7046,0,0.06455654391347529
994,0,0.3802060106075689
52469,0,0.07790975056341358
1625,1,0.9560510907405741
50021,0,0.20078451336795836
11398,0,0.1849485207527232
16479,1,0.8302308403300231
1631,0,0.1083238744514009
13738,0,0.4753564717587569
1260,0,0.4648886720452774
709,1,0.5845667765471377
708,0,0.48806519738817655
236,1,0.7911174165925401
1116,0,0.2391549102162065
1596,1,0.8716799652143206
50886,1,0.8908415926781936
37177,0,0.34102243796461396
1061,1,0.8871443154234906
49791,1,0.9521490424950307
475,0,0.27564805490991434
1796,1,0.9759330354846684
48013,1,0.8562172991474938
54707,1,0.8382575208802281
28063,0,0.18120740485103573
20141,1,0.8973693674508683
1427,0,0.38028345258748497
816,1,0.8015031240611385
886,1,0.8427092999632491
1356,0,0.37817714554152854
1000,1,0.9276316750477857
1238,0,0.1045878277658607
872,1,0.5093226595834681
31149,1,0.7336879329473962
1038,1,0.8557263463245388
1636,1,0.6673429649869402
2247,1,0.8707602050756527
14833,0,0.1955044498225066
788,1,0.8924493638347784
9638,1,0.7467565725465148
1996,1,0.9378683248153205
562,1,0.7394556686388849
13512,1,0.7762702005672085
31648,1,0.6717589207246875
201,1,0.8554189663633567
25825,1,0.9554495074451349
832,0,0.2510711978876421
14630,0,0.10123985964126475
45717,1,0.769178086239128
733,1,0.818306986536784
1160,1,0.5807818330978173
54546,0,0.10783979767354027
50991,0,0.22316601121069657
1515,1,0.5365910157004596
53352,1,0.5286098051929788
39231,1,0.8861187562733696
44843,1,0.9645386042544487
1453,1,0.7797457332950588
185,1,0.6953998605689689
33288,0,0.47013712562701043
742,1,0.574894002425387
49656,1,0.9656188893528235
1620,1,0.5791526885054232
20039,0,0.21529014074605796
27186,0,0.21434194216930563
507,0,0.4345933829760896
25139,0,0.40447505543516177
6333,0,0.2048065892852554
2160,1,0.728279888427888
41942,1,0.9818012771250587
526,1,0.86533825798507
53273,1,0.7552489932378673
2253,0,0.24871314482493387
9177,0,0.033695159025174226
54458,1,0.9337209325891904
28,0,0.3735124300620958
412,0,0.24799305982118594
2311,0,0.13798533973227178
295,1,0.61453089181839
42658,1,0.6754463607704764
62,1,0.9126198938494452
3566,1,0.7234385799881817
26403,0,0.16609591295198484
9217,0,0.035672444421003514
20934,0,0.20666128576538592
166,1,0.5307610529367451
155,0,0.16695724314454993
1674,0,0.3036026225543045
1659,0,0.0958337328260359
1431,1,0.79248076209615
22370,0,0.29177099440532017
1858,1,0.8362612732597676
48421,1,0.7253776355060652
149,0,0.477521616957471
24769,1,0.9421400406754101
419,1,0.7839087246021692
1445,1,0.9613620792221873
36811,1,0.8516885759157599
42662,1,0.7374460576013571
19879,1,0.6857965722203871
9259,1,0.9724152164619578
6218,0,0.17245958948664528
50834,0,0.041039768111056196
1509,0,0.4554682185537877
775,0,0.17078061481889703
28212,1,0.8663498214116461
904,0,0.47681121764711853
18821,1,0.9444344945190957
32700,0,0.22496798461151224
41,1,0.9804174390130749
23541,1,0.8536258171364691
1178,1,0.9643206062225639
1542,1,0.9313532569977405
46151,1,0.9263231450217493
1646,1,0.5576943659522529
49100,0,0.04010622403840259
14650,0,0.25267868043873887
324,0,0.38465446113905055
568,1,0.7750998967802818
16792,1,0.8999951009423135
10307,1,0.966413613142076
24110,1,0.6367457443372176
969,0,0.18695979645151
1499,1,0.866556608568135
1368,1,0.7245800223427143
846,0,0.08159382481832762
361,0,0.04823417683554608
33380,1,0.7201496508936724
472,0,0.07466675860409898
15650,0,0.4139852040375513
1388,0,0.22181949478425284
2224,0,0.08889516633761917
2397,1,0.7719719685296995
756,0,0.2925602776292227
44969,1,0.9559595920592404
5899,1,0.7232120764506746
27948,1,0.6174430691792092
17912,0,0.08777369156637864
4055,0,0.42427940715035256
1856,1,0.5453120775565384
308,1,0.7676774169699339
15195,1,0.9799289697876059
1154,1,0.9585327421954374
16715,0,0.05978624947557203
1725,1,0.8945517647389569
51793,0,0.49742644023975185
35634,1,0.8277450324258826
5707,1,0.5093315766345878
206,0,0.4758658207575782
22589,1,0.9106154448723691
32029,1,0.6594766692727156
569,0,0.350854622772331
739,1,0.7576660341091924
1230,1,0.813790973105244
34369,0,0.12598931172753627
13106,1,0.7718675824237204
55512,0,0.13068827858271553
38632,1,0.529296580794619
205,1,0.6761646791655674
40254,0,0.023606167154478455
21679,0,0.4144553109835279
11048,1,0.5544132336455816
1605,1,0.5702264644473339
253,1,0.6063253704504397
683,1,0.5838238104211213
27,0,0.04503004541187434
459,1,0.9748337862193228
15960,1,0.9678944967579879
657,1,0.7243510458236899
1248,0,0.05464794702776046
2119,1,0.5804647395862224
25575,1,0.9776399952782051
12892,1,0.7517137915737313
1391,1,0.5598980103466329
944,1,0.9406965843536894
1767,0,0.2093513802616479
351,1,0.8963044488780275
16996,1,0.5336997477778944
1397,1,0.9181538820780828
992,0,0.10218403056800562
37955,0,0.21031683900835754
2118,0,0.4176964835424144
531,1,0.9731533568242332
22731,1,0.7763053427459304
504,1,0.6025658263769083
1007,1,0.8426055952298177
533,1,0.5597011483889012
567,1,0.8775511433934804
36153,0,0.4038163800580578
37242,0,0.4672887339983827
45633,1,0.9494369801010415
527,1,0.9169892078971809
1072,1,0.9174467646302132
39,0,0.11348697928642083
976,0,0.4180616343141872
1550,0,0.390969454101214
870,1,0.95731721345649
11468,1,0.5288928085794322
290,0,0.028456103871396493
10655,1,0.9621782217633761
8275,1,0.7767233370195139
33854,1,0.8579583926122221
950,1,0.7086177242896761
1218,0,0.16412692551221927
10185,0,0.11294969124225875
784,0,0.15292330176018357
39798,0,0.4766942867568359
541,1,0.5996155906904658
594,0,0.23345071575578366
1890,1,0.7651748068146474
39925,1,0.8322482134292986
24271,1,0.9528154679983936
2212,0,0.17502538585327793
27951,1,0.934279036618731
1164,0,0.0278288413326891
1519,1,0.5424239451290197
