id,enhanced_lr_prob,xgb_enhanced_prob,roberta_prob,ensemble_prob,ensemble_pred
996,0.0850989644036088,0.106240384,0.16532767,0.1201874091829668,0
998,0.8472870833798108,0.7807008,0.2770994,0.6250062984870286,1
93,0.2650439738883361,0.15098074,0.092892006,0.16750561933758024,0
1638,0.9047797256923695,0.83674294,0.9205169,0.8882871079237029,1
649,0.11310636085364309,0.1392486,0.08911044,0.11312496402070149,0
1518,0.05267858412268465,0.34290558,0.15777957,0.1836609126742367,0
1566,0.532150924806579,0.57565033,0.5827174,0.5640378627364468,1
25717,0.31552390024382654,0.40620148,0.93653166,0.5634959389445113,1
6186,0.8334282147803638,0.9588207,0.97809714,0.924960725999729,1
1343,0.07884973616402755,0.145516,0.13378851,0.11977795798971275,0
1073,0.673662549040857,0.90799683,0.9708754,0.8541724842252177,1
286,0.2573558650742953,0.16634989,0.17279676,0.19811870043341478,0
50510,0.41880129965570345,0.35585982,0.7364472,0.5102369301208187,1
52684,0.8774352703063679,0.9275663,0.97795427,0.9290540637772625,1
333,0.8162004084178348,0.8899108,0.96574366,0.8927125141879206,1
484,0.8025706221086791,0.6645764,0.9471958,0.8087949030176185,1
1216,0.5205035819550204,0.6997692,0.88617593,0.707279752929495,1
50132,0.9632580318926592,0.9654579,0.96892166,0.9659641399723766,1
21556,0.4974075374508947,0.31606543,0.36043516,0.39046613766619587,0
731,0.0674055026620403,0.15064281,0.38106936,0.20477662507912267,0
25087,0.09909513460750372,0.09090087,0.05448731,0.08073868199555069,0
18383,0.705123878502961,0.7114504,0.10625749,0.4963590279669318,0
2203,0.5073706154224127,0.40779445,0.25899532,0.3876914102098809,0
40939,0.007759794976267975,0.0038850228,0.03882322,0.017440002549655505,0
31238,0.0050448105732422265,0.0051114033,0.027678246,0.013033820989555973,0
13566,0.5448084562967922,0.39478484,0.9602013,0.6424531558417589,1
189,0.9169519593514979,0.89384866,0.95714986,0.9236208969348949,1
336,0.4324360742779328,0.5183537,0.92552286,0.6338358154010673,1
1281,0.5560837594528929,0.2668457,0.7369076,0.5260732406522339,1
700,0.9757171612772173,0.87251925,0.96806514,0.9396047838508594,1
1504,0.8960332548068338,0.473233,0.68494046,0.6848082213911065,1
1365,0.14434457603311326,0.0625445,0.16357598,0.12462501495880648,0
31170,0.42864548230902705,0.19341144,0.60124993,0.4132297514302042,0
1710,0.4630722358273705,0.71314025,0.31808567,0.49301374692160504,0
495,0.037649977565500044,0.094497815,0.049832214,0.060347486584177025,0
43546,0.42873960801897376,0.3305243,0.36921448,0.37598032203647724,0
1399,0.4381468927303226,0.33504868,0.29480925,0.3543026025712681,0
2072,0.5899442981748568,0.68303514,0.91640466,0.7350109403817529,1
38295,0.5124293902388073,0.7388261,0.92764354,0.7319078360981546,1
55527,0.5841449584409673,0.5893709,0.9537376,0.7159416795400526,1
1166,0.9565463228302094,0.9298135,0.9766004,0.9549488614342654,1
1364,0.21365781133279005,0.24975488,0.083272375,0.17944875014918069,0
25494,0.9414391246369477,0.90047413,0.97399175,0.9396325900744538,1
1308,0.05577821670804885,0.08508474,0.044451572,0.06128136585106876,0
1015,0.9245149497118005,0.8002681,0.9677462,0.899498252562613,1
44863,0.20716007088925398,0.1537049,0.065830246,0.1400985420264954,0
11091,0.022810963750031058,0.018156257,0.077683605,0.04061994908008696,0
2185,0.048766902898769816,0.035517894,0.05239154,0.045752408519716445,0
52299,0.1310380640003633,0.051362514,0.07938873,0.08705497946550533,0
7823,0.10229915076048834,0.02046972,0.084235124,0.06944130721812125,0
1610,0.07343050113496646,0.1264249,0.06870256,0.08892740733784062,0
137,0.8548406898874275,0.75238633,0.91300464,0.8421377019667283,1
25818,0.8372374164912695,0.60385793,0.945894,0.7999112558078205,1
11303,0.6868951527288978,0.73980623,0.918688,0.785625375346295,1
196,0.6005665932509696,0.5498116,0.9554531,0.7090580618171449,1
1193,0.8533648881311957,0.8293705,0.96785307,0.8858970051553454,1
656,0.20595764420201407,0.38847998,0.122803085,0.23579192186712994,0
726,0.708320902766081,0.72960055,0.9662828,0.8060199297158784,1
154,0.772363704203104,0.9049516,0.9721319,0.8856224106433543,1
46867,0.6498567959101815,0.6155821,0.89139706,0.7237848387191603,1
1067,0.7267915372158384,0.7186877,0.92545784,0.7941019848406605,1
39140,0.9408068484634826,0.97538334,0.9804318,0.9659526122902466,1
28337,0.8364175445693447,0.7021128,0.6585205,0.7303019733486863,1
522,0.3180274033572012,0.46827504,0.63342816,0.477709986104081,0
1041,0.9709650861395824,0.8297072,0.96398985,0.9227659432064909,1
811,0.4418516217030314,0.37723738,0.39994574,0.4061757577687291,0
1036,0.9274237668282439,0.9612345,0.96462613,0.9514687577990022,1
18528,0.08776648332257399,0.093979865,0.29587343,0.16303659775586524,0
17531,0.8314754930648725,0.89834154,0.95493466,0.8965890311542895,1
1123,0.12659291947321494,0.07887904,0.2737113,0.16293044075617563,0
18949,0.951604321142616,0.96256727,0.94479614,0.9527578450377856,1
49189,0.8946308752608245,0.95104676,0.9751236,0.941235230609264,1
10928,0.8192039796608328,0.67329764,0.938446,0.8139306464875349,1
274,0.08316719880461439,0.07609759,0.114297695,0.09183642966403555,0
102,0.08248948244886155,0.27171868,0.17978486,0.17801783043770059,0
44733,0.5066083498534412,0.47643337,0.80631596,0.6023401350380991,1
31818,0.9633053173232917,0.8697032,0.9781179,0.9382083543263489,1
23598,0.49560451758647156,0.4510778,0.16896558,0.36620158923574536,0
27225,0.1847490514344432,0.1268687,0.063041024,0.12316179624430694,0
1307,0.7554864312000386,0.92481047,0.9635686,0.8835681574573766,1
36366,0.38159526288617046,0.30665556,0.77577794,0.49608804371131143,0
28200,0.48433899506481826,0.26066566,0.9326688,0.5697281115405848,1
21920,0.912404100024246,0.93483615,0.9806055,0.9436766207991428,1
111,0.028581701327043775,0.02175976,0.04261372,0.03131210899567176,0
1207,0.97716235268435,0.9322399,0.97524285,0.9619393518034771,1
468,0.5694799801610361,0.6120617,0.84210485,0.6792389584662502,1
452,0.06458440146370338,0.063991904,0.10290829,0.07788334820385756,0
514,0.07034735539016881,0.19908948,0.06696276,0.11084663014849322,0
592,0.017041453814516862,0.20846172,0.27895302,0.1712276977191834,0
689,0.5243070201456117,0.49736854,0.7242813,0.5859786602323527,1
1179,0.05430865179061324,0.13915333,0.087923765,0.09361723695037608,0
126,0.3420228995846013,0.51212436,0.44067314,0.4318340281003268,0
37431,0.34328879365086334,0.4311019,0.06916347,0.2752275327777416,0
1415,0.7829386225980635,0.80150205,0.9666882,0.8536337648123857,1
936,0.6822831893465806,0.42736965,0.59972554,0.570672194925026,1
2074,0.19578785000831295,0.5285141,0.24329188,0.32025741928942364,0
47770,0.021759252534742764,0.031160945,0.035251703,0.029553440894573478,0
3740,0.03734417562416724,0.043215845,0.036228053,0.03885270694865156,0
1439,0.5370766066672096,0.7864639,0.97867966,0.7732895775853906,1
16362,0.06798483050342649,0.1407287,0.061028246,0.08909270261175825,0
509,0.20227127179333718,0.31530204,0.21034403,0.24171594800143298,0
51204,0.5206196152987397,0.8336548,0.4789635,0.6073263617685793,1
965,0.18902430545030685,0.33014634,0.05330461,0.18694783911874607,0
34,0.9118028524828407,0.9325677,0.97709537,0.9415115028722727,1
52618,0.4880228746664105,0.47834408,0.1112398,0.35225300503856566,0
1500,0.954826312904854,0.95448405,0.976594,0.9623781499972883,1
834,0.319144119733627,0.42731744,0.08640807,0.2722460316581359,0
2132,0.35958675789700884,0.6723057,0.08125289,0.362875539430726,0
25486,0.8162719735516305,0.7743774,0.9666119,0.8556280303638926,1
2348,0.4313168780565244,0.36076888,0.9413936,0.5880289825647244,1
650,0.8554784699410177,0.8762726,0.75609994,0.8272289301054923,1
888,0.9967589302152285,0.9777599,0.9822964,0.9855153374678396,1
54649,0.9829179747030133,0.9621788,0.98090935,0.9754949115781548,1
890,0.639152244243559,0.6068363,0.12086637,0.4462398011622231,0
1336,0.5877575059519865,0.4888334,0.617315,0.5661276476756877,1
9550,0.9378759308415304,0.98306376,0.96753836,0.9629509589865997,1
16410,0.8187548604483601,0.87724215,0.942229,0.8811603579510405,1
844,0.6909154576943967,0.8629544,0.94344074,0.8355212477897556,1
12639,0.15391464788892967,0.118774824,0.92004615,0.4122296919557654,0
15,0.785049559681765,0.7998723,0.8645501,0.8178354878406502,1
339,0.578423058391001,0.7180331,0.9771261,0.7639850142126924,1
1778,0.5510348948817073,0.5194961,0.9022379,0.6644524906797455,1
5552,0.24658154269573507,0.13604699,0.07436269,0.15016233967052453,0
44037,0.9233874239354676,0.9751595,0.97028995,0.956663522732665,1
19,0.6566190943825383,0.8758712,0.9262047,0.8225195706921511,1
1846,0.17865799795355009,0.26248476,0.06129502,0.16448948336058627,0
1138,0.1590923769502995,0.14504236,0.09438843,0.13176539210251492,0
698,0.9308103745766195,0.94611806,0.9817545,0.9537008784040977,1
410,0.8827582894361216,0.7654008,0.97733235,0.8780463385992168,1
20506,0.023176688123630447,0.021105401,0.03623251,0.027101864408866437,0
1621,0.6852055909405116,0.8798111,0.89569056,0.8223200764896832,1
2988,0.07094868931726972,0.040781613,0.11785972,0.07769331854730424,0
39818,0.022334710558872383,0.0447008,0.047773518,0.038532545034216506,0
305,0.16297255002023128,0.069806226,0.09108265,0.10749562484909,0
1449,0.20598158533171101,0.10509347,0.08576389,0.13099170200677346,0
30623,0.8852572620646967,0.9020832,0.9344971,0.9080394980587523,1
491,0.6073748602436534,0.45025882,0.8273587,0.6339347293783117,1
49430,0.371511829698761,0.560679,0.67125803,0.538287047768512,1
1069,0.4083202523300737,0.7382813,0.9245148,0.6968832865497363,1
1420,0.9985335061398353,0.97974867,0.9605887,0.9790930154261338,1
156,0.8690969024512418,0.7120223,0.95909077,0.8499109766385542,1
46701,0.0059317258773973055,0.026037693,0.027926473,0.020185280074362204,0
2364,0.42258280354489275,0.531515,0.92407084,0.6343927961387521,1
740,0.8884245958225246,0.93186045,0.9775979,0.9338813587663688,1
53258,0.8678052478611599,0.92745274,0.98042434,0.9267652628002294,1
316,0.007200888562925431,0.016461242,0.028974699,0.01786451985369414,0
160,0.8125057100420888,0.5504003,0.9743221,0.7845905650384996,1
363,0.8485985713037811,0.9357169,0.9774296,0.9221614603409632,1
